ΑΜΚΑ_ΑΣΘΕΝΗ,ΚΩΔΙΚΟΣ_ΝΟΣΗΛΕΙΑΣ,ΠΟΙΟΤΗΤΑ_ΝΟΣΗΛΕΥΤΙΚΗΣ_ΦΡΟΝΤΙΔΑΣ,ΚΑΘΑΡΙΟΤΗΤΑ,ΦΑΓΗΤΟ,ΣΥΝΟΛΙΚΗ_ΕΜΠΕΙΡΙΑ
26067853540,1,5,1,4,1
20076557213,4,1,4,2,1
19088794886,5,2,1,1,5
28017087380,6,3,3,2,3
17081707466,7,5,2,1,1
17076095093,8,4,2,3,3
12036056185,11,5,2,1,2
30119508103,12,5,5,1,1
24098210783,13,5,1,5,5
21031434936,14,3,5,4,1
01078836278,15,2,5,4,5
19083374022,17,2,1,2,3
10116086224,18,3,1,5,5
02024585902,19,4,3,2,3
03037916606,20,1,3,3,3
08081902962,21,5,2,2,4
25013731309,22,3,5,1,5
02115310663,23,4,3,1,5
21087345636,24,5,4,3,5
23125448924,26,3,1,2,3
26091128218,27,4,1,2,2
15075177239,28,5,1,3,3
15017884438,31,4,5,2,1
23119437220,32,2,3,2,5
05064594959,34,4,3,5,4
10051706930,35,5,3,2,2
11129930725,36,5,1,1,1
25094833310,38,3,4,2,3
14036798704,40,5,4,5,5
22030581182,41,5,4,3,1
27054170441,42,3,3,4,5
17128264357,43,2,3,5,4
16083609388,45,2,3,5,3
08049267604,46,4,5,1,2
01039119630,48,5,5,3,4
30103940196,49,3,2,4,4
28120349128,50,1,5,2,1
31122338454,51,1,1,1,4
13079855908,52,3,5,2,2
06019260361,53,5,2,2,5
30040535722,54,1,4,4,4
14101917241,55,3,5,3,2
19040797701,56,1,1,1,2
24105884869,57,3,1,1,1
18068491296,58,5,3,1,2
06024128745,59,3,1,4,5
11049100355,60,3,4,3,1
01045546650,61,3,2,4,2
04064726805,63,4,2,3,1
31058485068,64,5,4,2,5
01101385086,65,1,1,4,5
31070206431,66,4,1,1,2
03046082830,67,1,2,4,2
08033263470,69,3,1,4,5
14039378547,70,2,3,2,4
24032475311,71,3,1,4,2
16120302752,73,4,1,4,5
20129203705,74,1,3,4,3
19041837203,76,1,4,4,5
03088844361,77,1,5,5,4
05129763218,78,2,3,5,5
28076754653,79,4,3,4,3
28114664710,80,2,3,3,4
21090003563,81,5,1,5,2
01067996085,82,2,2,1,4
26090405772,83,5,1,1,2
16014972113,84,1,3,2,2
06083641741,88,3,4,5,1
12080041966,89,3,3,1,3
06073230957,90,3,1,5,1
14021817432,91,2,5,4,1
06042233284,92,3,3,5,2
03104784595,93,2,4,5,2
22038288178,94,4,5,1,3
06109638589,95,5,4,5,2
08069324665,96,1,3,5,1
23025980400,97,1,4,5,4
25053599789,98,3,2,5,3
30015432527,99,5,1,5,5
13040626334,100,2,5,4,4
01067617935,102,5,1,5,5
29065194060,103,2,5,5,2
15094022700,104,5,5,4,5
03094919962,106,2,5,1,2
15104840658,109,3,1,5,5
01094050982,110,3,1,3,5
31059348234,111,4,3,4,3
29091955844,112,3,2,3,1
19015185985,116,2,1,2,5
02101227399,117,2,3,3,1
29049940771,119,1,5,1,1
31108213577,122,1,5,2,5
21071727358,123,5,2,2,4
17087816391,124,2,2,2,4
24121191160,125,2,2,5,1
06033541967,126,4,5,4,2
30030579767,127,2,5,5,4
26103594979,128,3,3,1,1
22084780574,129,4,2,4,5
22015955150,130,3,5,5,5
12080188518,131,3,3,4,2
07114885397,132,1,1,5,5
31101540236,134,1,4,4,5
19112027422,135,5,1,4,2
22072035501,136,2,3,3,4
10037781274,137,2,3,4,2
03091144986,138,2,5,5,4
07107645965,139,2,5,4,1
18089199695,142,2,2,2,2
04032022005,143,4,2,4,2
17081498551,144,5,2,2,2
04101262570,146,4,3,5,1
05047591587,147,4,3,2,2
24098131435,148,1,4,3,4
23127335917,149,3,3,4,4
19073646654,150,5,1,4,2
22010196642,151,4,1,5,5
05108122240,152,5,5,4,1
15086677173,153,2,5,3,1
15081393418,154,4,1,2,3
02083369705,156,5,4,5,3
28073656500,158,4,3,3,3
13073493899,160,1,5,1,5
17115494620,161,1,1,3,1
25109262883,162,5,1,1,3
12038938621,163,1,3,4,3
06083835265,164,2,5,1,5
11078462064,166,2,5,3,4
17114622723,170,4,2,3,4
21096709995,173,4,1,1,5
02085150558,174,1,5,4,1
24016856753,175,2,4,2,4
25069607920,176,4,4,3,1
01030504300,177,5,5,4,5
02017421250,178,4,4,5,3
11076153855,179,3,5,1,3
25038479653,180,2,5,4,5
28101475585,181,1,3,4,5
17037476381,182,1,5,4,3
18126884515,183,4,4,5,1
18080470477,184,1,2,1,5
06059860317,185,5,1,5,1
01067780769,186,5,5,5,2
13057797601,190,4,5,5,3
30064332708,191,2,5,1,5
05105783845,193,3,5,5,1
23050034769,194,4,4,3,1
08119745323,195,4,1,4,3
08079730546,196,4,2,3,3
25120824385,198,3,2,1,5
25028821721,199,3,2,2,2
19031597704,202,2,4,3,4
26108893872,203,4,1,4,2
28030699838,204,4,4,5,3
08106077819,205,2,2,2,5
12020573810,207,5,5,2,1
12054156896,208,3,5,1,5
03084118548,209,4,5,5,1
12102431934,210,1,5,4,4
11129001958,211,3,3,5,5
04027739767,212,1,4,5,2
09087247901,213,1,5,5,3
16033717480,215,5,3,2,3
21120173760,216,1,3,5,3
14019660985,217,2,2,3,5
09032599563,218,4,4,5,3
27060237838,220,5,2,3,2
01123815125,221,2,2,2,5
04109265932,222,1,1,2,5
08129844822,223,2,4,2,4
10090087532,224,5,5,2,5
08051404603,225,3,2,3,2
