ΑΜΚΑ_ΑΣΘΕΝΗ,ΚΩΔΙΚΟΣ_ΝΟΣΗΛΕΙΑΣ,ΑΜΚΑ_ΙΑΤΡΟΥ,ΠΟΙΟΤΗΤΑ_ΙΑΤΡΙΚΗΣ_ΦΡΟΝΤΙΔΑΣ
29119891964,4943,03077355047,3
27096329925,12160,21059604573,1
23040755671,13539,14087685423,1
31075535885,7240,01099600492,1
12026806798,10541,18048136821,5
09083867846,15488,24116199023,3
27108194182,23657,21037222305,2
12079385494,3878,27039198147,1
04061503039,9857,22069080015,2
01047135938,682,22089289312,5
26015908432,4567,03079784188,1
27037744463,4766,18026491407,1
31057668227,16949,12057155300,1
21028610163,24055,17129595144,1
14103029572,28332,21037222305,2
22038836077,5824,23038301805,5
25017330553,28742,20117228047,1
06109638589,95,26076648963,4
25109441533,24473,01126898842,4
05098514467,24804,27128879809,5
03064444488,17368,23059304171,5
19090463244,5088,21046521057,3
25038479653,2119,06056298788,1
22069918269,27944,01126898842,1
29112409874,2420,18077668129,1
13038991106,12384,28106015571,1
25022542708,16532,30066643000,1
08017592841,27403,05038245675,2
23046290947,11454,21036855841,3
20066924651,10775,10116142591,5
25101107943,17062,07077598311,5
17087255653,20916,26049275048,3
10049184797,14128,14048983004,3
10048317203,16994,08038064163,1
01115105693,25091,29018364310,1
31073576180,24102,12057155300,5
24024165514,1653,01078222862,1
28101269037,7948,19026775246,5
10093895473,29138,15097845869,1
11091491689,17167,06086096998,4
10109989119,6663,10116142591,2
24095568092,21110,05038245675,2
17090560332,2356,07096320081,3
19085845790,25351,02097580827,5
28065274116,12549,01109198508,1
04105965762,26516,16129514595,2
05014485019,9644,23038301805,2
29040108689,15503,24079369309,3
25128477635,12836,27127004840,2
27117608721,14055,02018629858,2
15032420842,1080,24127184919,5
20017562089,17604,31127162692,3
21040279301,22336,22089289312,1
18035200237,10360,10127855123,5
13021770574,14134,18026491407,2
24028010681,15118,25098689646,3
28060475368,7578,16108629101,1
16023589823,22376,06066504974,1
18048845310,5614,03077355047,3
05103703469,17639,27038876062,4
10058515740,8343,21079047523,5
23125448924,7954,31018504386,1
22113486837,3851,06067129338,1
22116371588,26198,13036214191,4
09058672392,3562,16057668308,2
09050839707,24297,19117034799,2
26112282457,22723,01026474429,5
26038619119,7759,04027352612,3
03041669050,21831,24127184919,4
18114082723,29645,21046521057,3
24036099748,23610,08078996446,5
04045712211,10166,08117716641,4
05077246833,24099,17087168135,5
17114118487,29655,09046647100,5
03014859635,23967,17019408693,4
13012060463,911,24079369309,2
01046765648,4140,31077414694,1
26112423268,24949,02119001109,2
21055570654,22411,26027420823,1
18055663418,2368,28057037026,1
17125734217,22714,19038209414,3
21064563706,26203,13036214191,3
13046581206,15866,22089289312,1
27069070107,6292,01099600492,4
27121628015,19632,30066643000,2
21041676493,15369,27058235299,3
08128031625,11171,23017282546,2
11045922598,12149,06106702650,3
07125500086,18640,12057413455,5
14016335409,6689,21079047523,3
08066404879,1754,04077053309,1
07086676758,12517,25087114134,5
04030957761,15924,12057413455,3
20045303595,13673,15036205266,5
11048302429,17584,30066643000,1
01018424271,25040,22056024879,4
18091065235,24919,14087685423,4
18025875179,2826,19029442004,3
15118603175,3147,03089789067,1
23029057322,26485,06066504974,4
30053220729,5876,01109198508,5
25113526086,1785,08107948767,5
23114997879,16491,25086572696,5
06057380415,10870,24127417202,2
06077124643,23393,03077355047,3
22011375871,24410,25078560613,1
07093451685,9116,17086545716,2
11096354024,23170,18038419704,3
08104012499,5214,13128886585,1
03067610885,13576,20036906148,3
03109815910,26914,25099582251,4
18083324547,12394,07077598311,2
07085092159,12074,19049805360,4
04127425915,29309,17049454625,3
23109968226,6738,11069420002,2
24015707926,1624,03097463750,2
08048904806,7849,03097463750,5
31030605954,27046,11028804475,2
27097126850,5625,29018720992,2
22121070336,23192,30068836428,2
04017078847,24760,03047170651,5
31104629141,7990,06106702650,4
04096771318,7133,12057413455,1
10085381537,3089,27116381556,4
19088794886,5,30076480256,1
17056704369,12388,03117001638,2
18041269599,27630,15066445561,5
20029415134,20115,02036522626,2
13101223469,2883,18098586120,5
19066560272,14028,26086295833,4
12079921052,5484,28068899789,1
01045192157,21169,17087168135,4
12024908197,24204,06067101897,5
28100084859,1477,07017002380,3
15056010917,6357,02018629858,5
11109925991,5764,07127401967,1
04124202093,27682,19049805360,2
02045826220,22789,03047764549,4
01031614989,5507,06067270098,1
01018746742,15521,06086096998,5
